request_id,sentence,triple,prompt,answer,faithfulness,paraphrase,fluency,factuality,diversity,inter-factuality,distractor_1,d1_plausibility,d1_incorrectness,distractor_2,d2_plausibility,d2_incorrectness,distractor_3,d3_plausibility,d3_incorrectness
jsot@@24/1/24_1_9_sentid:0,"角化嚢胞性歯原性腫瘍は,歯原性上皮に由来する単房性もしくは多房性の顎骨内腫瘍で,錯角化を呈する重層扁平上皮により裏装されている。","{'subject': '角化嚢胞性歯原性腫瘍', 'relation': 'は', 'object': '歯原性上皮に由来し、錯角化を呈する重層扁平上皮により裏装されている顎骨内腫瘍'}",[BLANK]は、歯原性上皮に由来する単房性もしくは多房性の顎骨内腫瘍で、錯角化を呈する重層扁平上皮により裏装されている。,角化嚢胞性歯原性腫瘍,3,歯原性上皮に由来し、錯角化を呈する重層扁平上皮により裏装される顎骨内腫瘍は何ですか？,3,3,2,1,エナメル上皮腫,3,3,歯肉腫,2,3,セメント芽細胞腫,2,3
jjop@@5/1/5_27_sentid:8,"結論:培養検査や唾液分泌検査が不可欠であり,器質的変化や自覚症状の乏しい口腔カンジダ症や口腔乾燥症は舌痛症と診断される可能性があった.","{'subject': '器質的変化や自覚症状の乏しい口腔カンジダ症や口腔乾燥症', 'relation': 'は診断される可能性がある', 'object': '舌痛症'}",器質的変化や自覚症状の乏しい口腔カンジダ症や口腔乾燥症は[BLANK]と診断される可能性があった。,舌痛症,3,器質的変化や自覚症状が乏しい口腔カンジダ症や口腔乾燥症が診断される可能性がある疾患は何ですか？,3,3,2,2,口腔扁平苔癬,2,3,口腔癌,2,3,口腔ヘルペス,2,3
jspd1963@@22/2/22_496_sentid:6,"本実験に認めた乳歯髄の変化は,乳歯窩洞形成後に認められる歯髄の所見と類似すること,コンポジットレジン応用後に認められる著明な歯髄の変化を欠くことから,本実験に川いられた間接歯髄覆罩剤Procalは,コンポジットレジンによってもたらされる歯髄の為害作用を遮断して,間接歯髄覆罩剤としての効果を発揮したものと結論した.","{'subject': '間接歯髄覆罩剤Procal', 'relation': 'はコンポジットレジンによってもたらされる歯髄の為害作用を遮断し', 'object': '間接歯髄覆罩剤としての効果を発揮した'}",本実験に用いられた[BLANK]は、コンポジットレジンによってもたらされる歯髄の為害作用を遮断して、間接歯髄覆罩剤としての効果を発揮したものと結論した。,間接歯髄覆罩剤Procal,3,コンポジットレジンによる歯髄の為害作用を遮断し、間接歯髄覆罩剤としての効果を発揮したのは何ですか？,3,3,3,2,直接歯髄覆罩剤カルシウム水酸化物,2,3,グラスアイオノマーセメント,2,3,コンポジットレジン単独,3,3
jsgcs@@60/4/60_60.650_sentid:2,"次に公的検診非対象者である若年成人層はH. pylori除菌による胃がん予防効果が高いことから,県内全20市町中13市町でH. pylori検査補助などが行われている。","{'subject': '若年成人層におけるH. pylori除菌', 'relation': 'は', 'object': '胃がん予防効果が高い'}",公的検診非対象者である[BLANK]はH. pylori除菌による胃がん予防効果が高いことから、県内全20市町中13市町でH. pylori検査補助などが行われている。,若年成人層,3,H. pylori除菌による胃がん予防効果が高いとされるのはどのような層ですか？,3,3,2,0,高齢者層,3,3,小児層,2,3,妊婦層,2,3
kanzo1960@@20/2/20_2_164_sentid:3,"内皮細胞には細胞質ヒダが発達し,marginal foldの形成がありpinocytotic vesiclesは多く,rER, mitochondriaなどの細胞内小器官はかなり発達し,活発な能動輸送を行うものと思われた.","{'subject': '内皮細胞', 'relation': 'には', 'object': '細胞質ヒダの発達、marginal foldの形成、pinocytotic vesiclesの多さ、rERやミトコンドリアなどの細胞内小器官の発達、活発な能動輸送'}",内皮細胞には[BLANK]が見られ、活発な能動輸送を行うものと思われた。,細胞質ヒダの発達、marginal foldの形成、pinocytotic vesiclesの多さ、rERやミトコンドリアなどの細胞内小器官の発達,3,内皮細胞に見られる特徴的な構造や機能として挙げられるものは何ですか？,3,3,2,1,細胞壁の肥厚、リソソームの減少、脂肪滴の蓄積,2,3,核の分裂、細胞外マトリックスの増加、ゴルジ体の消失,2,3,微絨毛の消失、細胞間隙の拡大、ペルオキシソームの減少,2,3
mmj@@57/2/57_J77_sentid:9,"IAの標的治療ではボリコナゾールが第一選択薬であり,リポソーマルアムホテリシンBが代替薬に位置づけられる.","{'subject': 'IAの標的治療', 'relation': 'で第一選択薬は', 'object': 'ボリコナゾール'}",IAの標的治療では[BLANK]が第一選択薬であり、リポソーマルアムホテリシンBが代替薬に位置づけられる。,ボリコナゾール,3,IAの標的治療において第一選択薬として推奨される薬剤は何ですか？,3,3,3,2,イトラコナゾール,3,3,フルコナゾール,2,3,カスポファンギン,3,3
jjsca@@40/5/40_453_sentid:8,"ECIRS後に全身状態が悪化した際に,頻度は低いものの敗血症性ショックも鑑別にあげたことで,敗血症に対する集中治療を早期に開始できた.","{'subject': 'ECIRS後に全身状態が悪化した症例', 'relation': 'で敗血症性ショックを鑑別にあげることで', 'object': '敗血症に対する集中治療を早期に開始できる'}",ECIRS後に全身状態が悪化した際に、頻度は低いものの[BLANK]も鑑別にあげたことで、敗血症に対する集中治療を早期に開始できた。,敗血症性ショック,3,ECIRS後に全身状態が悪化した場合、早期に敗血症に対する集中治療を開始するために鑑別にあげるべき疾患は何ですか？,3,3,3,0,心原性ショック,2,3,アナフィラキシーショック,2,3,出血性ショック,2,3
jjsca1981@@20/2/20_2_97_sentid:0,"片肺換気を必要とする麻酔時に,術中低酸素状態をきたすことがある.","{'subject': '片肺換気を必要とする麻酔時', 'relation': 'では', 'object': '術中低酸素状態をきたすことがある'}",片肺換気を必要とする麻酔時には[BLANK]をきたすことがある。,術中低酸素状態,3,片肺換気を必要とする麻酔時に生じる可能性がある状態は何ですか？,3,3,2,2,術中高二酸化炭素血症,3,3,術中高血圧状態,2,3,術中頻脈,2,3
iryo1946@@41/7/41_7_618_sentid:4,"治療は腹腔内の頻回洗浄を行つたが, 頻回の液交換は白血球の食菌作用や防御因子を減少させるという指摘がある.","{'subject': '頻回の液交換', 'relation': 'は減少させる', 'object': '白血球の食菌作用や防御因子'}",頻回の液交換は[BLANK]を減少させるという指摘がある。,白血球の食菌作用や防御因子,,頻回の液交換によって減少すると指摘されているのは何ですか？,,,,,腹腔内の細菌数,,,血液中の赤血球数,,,腎臓の排泄機能,,
rinketsu@@63/8/63_899_sentid:2,ddPCRによるExon1変異の検出は骨髄不全の免疫病態の診断に重要なツールと考えられる。,"{'subject': 'ddPCRによるExon1変異の検出', 'relation': 'は重要なツールと考えられる', 'object': '骨髄不全の免疫病態の診断'}",ddPCRによるExon1変異の検出は[BLANK]に重要なツールと考えられる。,骨髄不全の免疫病態の診断,3,ddPCRによるExon1変異の検出が重要なツールと考えられるのはどのような診断ですか？,,,,,骨髄異形成症候群の予後判定,,,白血病の治療効果判定,,,貧血の原因検索,,
jjphytopath1918@@60/6/60_6_658_sentid:2,"この培養直後の不活性胞子の割合の増加は,温度(15∼30°C)と土壌水分(含量35∼100%)にほとんど影響されなかったが,土壌pHには大きく影響され,pHが約4.5∼6.5の酸性土壌で増加が大きかった。","{'subject': '培養直後の不活性胞子の割合の増加', 'relation': 'は影響される', 'object': '土壌pH（特にpH約4.5〜6.5の酸性土壌）'}",この培養直後の不活性胞子の割合の増加は[BLANK]には大きく影響され、pHが約4.5∼6.5の酸性土壌で増加が大きかった。,土壌pH（特にpH約4.5〜6.5の酸性土壌）,,培養直後の不活性胞子の割合の増加に大きく影響する要因は何ですか？,,,,,温度（15〜30°C）,,,土壌水分（含量35〜100%）,,,光照射強度,,
jjscc1962@@44/2/44_2_69_sentid:0,"背景:毛様細胞性星細胞腫は, WHO分類Grade Iの星細胞腫であり, Grade II星細胞腫との鑑別が治療上重要である.","{'subject': '毛様細胞性星細胞腫', 'relation': 'は', 'object': 'WHO分類Grade Iの星細胞腫であり、Grade II星細胞腫との鑑別が治療上重要である'}",背景: [BLANK]は、WHO分類Grade Iの星細胞腫であり、Grade II星細胞腫との鑑別が治療上重要である。,毛様細胞性星細胞腫,,WHO分類Grade Iに該当し、Grade II星細胞腫との鑑別が治療上重要とされる腫瘍は何ですか？,,,,,退形成性星細胞腫,,,膠芽腫,,,乏突起膠腫,,
jaem1993@@23/4/23_4_583_sentid:0,"閉塞性大腸癌は, 癌を切除する前に緊急減圧処置を必要とするoncologic emergencyの一つであり, 処置のタイミングや方法を誤ると致命的となる.","{'subject': '閉塞性大腸癌', 'relation': 'は', 'object': '癌を切除する前に緊急減圧処置を必要とする腫瘍学的救急疾患（oncologic emergency）の一つ'}",閉塞性大腸癌は、癌を切除する前に[BLANK]を必要とするoncologic emergencyの一つであり、処置のタイミングや方法を誤ると致命的となる。,緊急減圧処置,,癌を切除する前に緊急で必要となる処置は、閉塞性大腸癌の場合どのようなものですか？,,,,,緊急止血処置,,,緊急抗菌薬投与,,,緊急輸液療法,,
suizo@@25/6/25_6_702_sentid:10,"また小さなSPNはPETで高集積を示すことがあるため,PETで高集積する小さな膵腫瘍の場合,SPNを鑑別診断として念頭におく必要があると考えられた.","{'subject': 'PETで高集積する小さな膵腫瘍', 'relation': 'の鑑別診断として考慮すべきなのは', 'object': 'SPN（膵腫瘍性膵腫瘍）'}",PETで高集積する小さな膵腫瘍の場合、[BLANK]を鑑別診断として念頭におく必要があると考えられた。,SPN（膵腫瘍性膵腫瘍）,,PETで高集積を示す小さな膵腫瘍の鑑別診断として考慮すべき疾患は何ですか？,,,,,膵管内乳頭粘液性腫瘍（IPMN）,,,膵神経内分泌腫瘍（PNET）,,,膵腺癌,,
jpnjurol1989@@84/4/84_4_674_sentid:4,"dRTAに対するアルカリ剤の投与は尿中クエン酸排泄量の増加, 尿中カルシウム排泄量の低下等により有効であるとの理論的背景は明確にされているが臨床上もdRTAに伴う既存尿路結石の増大予防や新たな結石形成を長期にわたり予防しうることが証明された.","{'subject': 'dRTAに対するアルカリ剤の投与', 'relation': 'は有効である', 'object': '既存尿路結石の増大予防および新たな結石形成の長期予防'}",dRTAに対するアルカリ剤の投与は[BLANK]に有効であるとの理論的背景は明確にされているが、臨床上もdRTAに伴う既存尿路結石の増大予防や新たな結石形成を長期にわたり予防しうることが証明された。,既存尿路結石の増大予防および新たな結石形成の長期予防,,dRTAに対するアルカリ剤の投与は、どのような尿路結石に関する予防に有効とされていますか？,,,,,既存尿路結石の溶解および腎機能障害の改善,,,新たな尿路感染症の予防および既存腎嚢胞の縮小,,,尿中タンパク排泄量の減少および腎盂腎炎の再発予防,,
jpsa1964@@8/3/8_3_150_sentid:5,3. 肉の種属鑑別法の術式としては Ouchterlony 法を改良した寒天ゲル内沈降反応が適当であった。,"{'subject': '肉の種属鑑別法の術式', 'relation': 'として適当である', 'object': 'Ouchterlony法を改良した寒天ゲル内沈降反応'}",肉の種属鑑別法の術式としては[BLANK]が適当であった。,Ouchterlony法を改良した寒天ゲル内沈降反応,,肉の種属鑑別法の術式として適当とされる方法は何ですか？,,,,,ELISA法による抗原抗体反応,,,PCR法による遺伝子解析,,,免疫電気泳動法,,
jcns@@17/4/17_KJ00004908930_sentid:2,"頭蓋頸椎移行部は,頭蓋底外科の複雑さと脊椎の持つ可動性の両者が関係する部位であり,その手術アプローチにはとりわけ解剖学的知識が必要である.","{'subject': '頭蓋頸椎移行部の手術アプローチ', 'relation': 'には特に必要である', 'object': '解剖学的知識'}",頭蓋頸椎移行部の手術アプローチにはとりわけ[BLANK]が必要である。,解剖学的知識,,頭蓋頸椎移行部の手術アプローチに特に必要とされる知識は何ですか？,,,,,生理学的知識,,,薬理学的知識,,,病理学的知識,,
jwpa1975@@20/3/20_3_125_sentid:4,タンニンとフェノール類は金属イオンが関与する分解と土壌微生物が関与する分解を軽減できた。,"{'subject': 'タンニンとフェノール類', 'relation': 'は軽減できる', 'object': '金属イオンが関与する分解と土壌微生物が関与する分解'}",タンニンとフェノール類は[BLANK]を軽減できた。,金属イオンが関与する分解と土壌微生物が関与する分解,3,タンニンとフェノール類が軽減できるのはどのような分解過程ですか？,,,,,酸素による分解と紫外線による分解,,,水分による分解と酵素による分解,,,有機酸による分解と光合成による分解,,
radioisotopes1952@@21/1/21_1_19_sentid:0,"本検査法は血清に放射性鉄を加えてインキュベーション後, 未結合の放射性鉄をレジン・ストリップに吸着させて除去し血清の放射性鉄吸着率を求め, 血清不飽和鉄結合能を知るものである。","{'subject': '本検査法', 'relation': 'によって', 'object': '血清不飽和鉄結合能を測定できる'}",本検査法は血清に放射性鉄を加えてインキュベーション後、未結合の放射性鉄をレジン・ストリップに吸着させて除去し血清の放射性鉄吸着率を求め、[BLANK]を知るものである。,血清不飽和鉄結合能,,血清に放射性鉄を加えてインキュベーションし、未結合の放射性鉄を除去することで本検査法で測定できるのは何ですか？,,,,,血清総鉄結合能,,,血清フェリチン濃度,,,血清トランスフェリン飽和度,,
tonyobyo1958@@17/6/17_6_508_sentid:0,"非糖尿病肥満者ではブドウ糖負荷時に血中インスリンの過剰反応があり, 体重の減少により正常化することが知られている.","{'subject': '非糖尿病肥満者', 'relation': 'ではブドウ糖負荷時に', 'object': '血中インスリンの過剰反応がみられ、体重の減少により正常化する'}",非糖尿病肥満者ではブドウ糖負荷時に[BLANK]があり、体重の減少により正常化することが知られている。,血中インスリンの過剰反応,,非糖尿病肥満者がブドウ糖負荷時に示し、体重の減少によって正常化する反応は何ですか？,,,,,血中グルコースの低下反応,,,血中コレステロールの上昇反応,,,血中グルカゴンの過剰反応,,
jspho@@54/2/54_120_sentid:1,"白血球数増多でleukostasis発症は増えるが,芽球の大きさ,変形能,接着因子の発現などもleukostasisの発症に関与する.","{'subject': '白血球数増多', 'relation': 'は発症を増やす', 'object': 'leukostasis'}",白血球数増多で[BLANK]発症は増えるが、芽球の大きさ、変形能、接着因子の発現などもleukostasisの発症に関与する。,leukostasis,,白血球数増多によって発症が増加する疾患は何ですか？,,,,,血栓症,,,敗血症,,,貧血,,
jcac@@18/0/18_51_sentid:0,リピドミクスは試料中に含まれる脂質の総体を研究対象とする学問分野である。,"{'subject': 'リピドミクス', 'relation': 'は研究対象とする学問分野である', 'object': '試料中に含まれる脂質の総体'}",リピドミクスは[BLANK]を研究対象とする学問分野である。,試料中に含まれる脂質の総体,3,リピドミクスが研究対象とするのは試料中の何の総体ですか？,,,,,試料中に含まれるタンパク質の総体,,,試料中に含まれる核酸の総体,,,試料中に含まれる糖質の総体,,
jsdt1985@@21/12/21_12_1157_sentid:4,"透析患者ではVLDL分画Apo B-48比 (Apo B-48/(Apo B-100+Apo B-48)) は健常人に比べ高値であり, さらに血漿TG値をマッチさせても透析患者のApo B-48比は健常人のそれに比べ高値であった.","{'subject': '透析患者', 'relation': 'では', 'object': 'VLDL分画Apo B-48比 (Apo B-48/(Apo B-100+Apo B-48)) が健常人に比べ高値である'}",透析患者では[BLANK]が健常人に比べ高値であり、さらに血漿TG値をマッチさせても透析患者のApo B-48比は健常人のそれに比べ高値であった。,VLDL分画Apo B-48比 (Apo B-48/(Apo B-100+Apo B-48)),,健常人と比較して高値を示すのは透析患者のどの指標ですか？,,,,,LDL分画Apo B-100比 (Apo B-100/(Apo B-100+Apo B-48)),,,HDL分画Apo A-I比 (Apo A-I/(Apo A-I+Apo B-48)),,,血漿総コレステロール値,,
clinicalneurol@@59/12/59_cn-001355_sentid:4,"また,腹膜透析は血液透析と比較してACVの除去効率が不良であり,腹膜透析患者はACV脳症発症のリスクが高く回復も遅い傾向にある.","{'subject': '腹膜透析', 'relation': 'は血液透析と比較して', 'object': 'ACVの除去効率が不良であり、腹膜透析患者はACV脳症発症のリスクが高く回復も遅い傾向にある'}",腹膜透析は血液透析と比較して[BLANK]。,ACVの除去効率が不良であり、腹膜透析患者はACV脳症発症のリスクが高く回復も遅い傾向にある,,血液透析と比較した場合、腹膜透析におけるACVの除去効率やACV脳症発症リスクについてどのような特徴がありますか？,,,,,ACVの除去効率が良好であり、腹膜透析患者はACV脳症発症のリスクが低く回復も早い傾向にある,,,ACVの除去効率は血液透析と同等であり、腹膜透析患者はACV脳症発症のリスクや回復速度に差はない,,,ACVの除去効率が不良だが、腹膜透析患者はACV脳症発症のリスクが低く回復は早い傾向にある,,
kontyushigen1930@@42/2/42_2_135_sentid:6,塩基組成は下層土ほどマグネシウムの占める割合が高くなる。,"{'subject': '下層土の塩基組成', 'relation': 'では', 'object': 'マグネシウムの占める割合が高くなる'}",塩基組成は[BLANK]ほどマグネシウムの占める割合が高くなる。,下層土,3,どのような土層ほど塩基組成におけるマグネシウムの占める割合が高くなりますか？,,,,,表層土,,,腐植土,,,砂質土,,
ringe1963@@57/2/57_2_338_sentid:6,"血管周皮細胞腫は血管の周皮細胞から発生する血管系腫瘍のひとつで,病理組織学的に悪性所見が乏しくても,再発や転移の頻度が高い.","{'subject': '血管周皮細胞腫', 'relation': 'は発生する', 'object': '血管の周皮細胞から'}",血管周皮細胞腫は[BLANK]から発生する血管系腫瘍のひとつで、病理組織学的に悪性所見が乏しくても、再発や転移の頻度が高い。,血管の周皮細胞,,血管周皮細胞腫はどの細胞から発生する腫瘍ですか？,,,,,血管内皮細胞,,,平滑筋細胞,,,線維芽細胞,,
expanim1957@@19/4/19_4_141_sentid:13,"無菌マウスのリンパ組織においては, 二次小節の形成, あるいは形質細胞の出現がほとんどみとめられない。","{'subject': '無菌マウスのリンパ組織', 'relation': 'においては', 'object': '二次小節の形成や形質細胞の出現がほとんど認められない'}",無菌マウスのリンパ組織においては[BLANK]がほとんどみとめられない。,二次小節の形成や形質細胞の出現,,無菌マウスのリンパ組織でほとんど認められない現象として挙げられるのは何ですか？,,,,,一次小節の形成やリンパ球の増加,,,マクロファージの活性化や樹状細胞の増殖,,,血管新生や線維芽細胞の分化,,
cha1953@@1965/24/1965_24_86_sentid:3,"3. 貯蔵中のVCの減少には,茶葉内の糖濃度が影響する。","{'subject': '茶葉内の糖濃度', 'relation': 'は影響する', 'object': '貯蔵中のVC（ビタミンC）の減少'}",貯蔵中のVCの減少には、[BLANK]が影響する。,茶葉内の糖濃度,,貯蔵中のVC（ビタミンC）の減少に影響を与える茶葉内の要因は何ですか？,,,,,茶葉内のタンパク質濃度,,,茶葉内の水分含量,,,茶葉内のカフェイン濃度,,
kanzo@@49/5/49_5_183_sentid:2,"1型のSVR規定因子は年齢,肝脂肪変性,前IFN+RBV治療効果であり,脂肪変性別でのSVR率は,脂肪変性有り30.5%,無し61.1%と有意差を認めた(p<0.001).","{'subject': '1型のSVR規定因子', 'relation': 'は', 'object': '年齢、肝脂肪変性、前IFN+RBV治療効果'}",1型のSVR規定因子は[BLANK]であり、脂肪変性別でのSVR率は有意差を認めた。,年齢、肝脂肪変性、前IFN+RBV治療効果,,1型のSVR（治療効果）を規定する因子として挙げられているものは何ですか？,,,,,性別、肝線維化、ALT値,,,体重、肝硬変、ウイルス量,,,飲酒歴、腎機能、血小板数,,
jjlp@@58/1/58_6_sentid:0,"二重障害仮説(Wolf and Bowers,1999)は,発達性読み書き障害の原因となる認知障害として,音韻認識障害に加えて呼称速度障害も重要であるとする仮説である.","{'subject': '二重障害仮説（Wolf and Bowers, 1999）', 'relation': 'は発達性読み書き障害の原因となる認知障害として重要であるとする', 'object': '音韻認識障害に加えて呼称速度障害'}","二重障害仮説（Wolf and Bowers, 1999）は、発達性読み書き障害の原因となる認知障害として、[BLANK]も重要であるとする仮説である。",呼称速度障害,,"二重障害仮説（Wolf and Bowers, 1999）によれば、発達性読み書き障害の原因となる認知障害として音韻認識障害のほかに重要とされるのは何ですか？",,,,,視覚認知障害,,,注意欠陥障害,,,記憶保持障害,,
jjgs1969@@38/6/38_6_679_sentid:8,"転移性膵腫瘍において, 切除例に長期生存の報告もあり, 治療法の1選択肢として外科的切除も考慮すべきである.","{'subject': '転移性膵腫瘍', 'relation': 'の治療法の1選択肢として考慮すべきなのは', 'object': '外科的切除'}",転移性膵腫瘍において、治療法の1選択肢として考慮すべきなのは[BLANK]である。,外科的切除,,転移性膵腫瘍の治療法として考慮すべき選択肢は何ですか？,,,,,放射線治療,,,化学療法のみ,,,免疫療法,,
tonyobyo1958@@23/7/23_7_723_sentid:0,"糖尿病性壊疽は従来よりそのほとんどが下肢すおこり, 上肢に発生するものは極めて稀とされている.","{'subject': '糖尿病性壊疽', 'relation': 'は', 'object': 'そのほとんどが下肢に発生し、上肢に発生するものは極めて稀である'}",[BLANK]は従来よりそのほとんどが下肢におこり、上肢に発生するものは極めて稀とされている。,糖尿病性壊疽,,ほとんどが下肢に発生し、上肢に発生することが極めて稀とされている疾患は何ですか？,,,,,閉塞性動脈硬化症,,,バージャー病,,,蜂窩織炎,,
chemotherapy1953@@33/Supplement1/33_Supplement1_505_sentid:2,"本剤の抗菌力は緑膿菌を含むグラム陰性桿菌に対して極めて強く, E. coli, K. aerogenes, P. mirabilis, P. uulgaris, E. cloacae, S. marcescens, P. aeruginosaなどに対しては, 他剤に比べ同等かより優れた抗菌力を示した。","{'subject': '本剤', 'relation': 'は抗菌力が極めて強い', 'object': '緑膿菌を含むグラム陰性桿菌（E. coli, K. aerogenes, P. mirabilis, P. vulgaris, E. cloacae, S. marcescens, P. aeruginosaなど）'}","本剤の抗菌力は[BLANK]に対して極めて強く、E. coli, K. aerogenes, P. mirabilis, P. vulgaris, E. cloacae, S. marcescens, P. aeruginosaなどに対しては、他剤に比べ同等かより優れた抗菌力を示した。","緑膿菌を含むグラム陰性桿菌（E. coli, K. aerogenes, P. mirabilis, P. vulgaris, E. cloacae, S. marcescens, P. aeruginosaなど）",,本剤が極めて強い抗菌力を示すのはどのような細菌群ですか？,,,,,"グラム陽性球菌（Staphylococcus aureus, Streptococcus pneumoniaeなど）",,,"嫌気性菌（Bacteroides fragilis, Clostridium difficileなど）",,,"真菌（Candida albicans, Aspergillus fumigatusなど）",,
jjgs1969@@25/1/25_1_183_sentid:3,"胆嚢癌は原発巣の位置, 浸潤様式によりさまざまな進展を呈するという事実を知った上でこれらを術前診断し, 進展度に見合った切除術式を立案する必要がある.","{'subject': '胆嚢癌', 'relation': 'は原発巣の位置や浸潤様式により', 'object': 'さまざまな進展を呈する'}",[BLANK]は原発巣の位置や浸潤様式によりさまざまな進展を呈する。,胆嚢癌,,原発巣の位置や浸潤様式によってさまざまな進展を示すのはどの疾患ですか？,,,,,肝細胞癌,,,膵臓癌,,,胆管癌,,
phlebol@@28/2/28_17-06_sentid:11,"AVMに対しては塞栓術を併用した全切除術を目標とするが,症状,病態,患者背景を考慮した治療戦略を立てることが肝要である.","{'subject': 'AVMの治療', 'relation': 'の目標は', 'object': '塞栓術を併用した全切除術'}",AVMに対しては[BLANK]を目標とするが、症状、病態、患者背景を考慮した治療戦略を立てることが肝要である。,塞栓術を併用した全切除術,,AVMの治療において目標とされる治療法は何ですか？,,,,,放射線治療のみ,,,薬物療法による保存的治療,,,部分切除術のみ,,
jjhnc@@43/4/43_488_sentid:1,"しかし頭頸部癌症例の場合,遠隔転移を有していても,原発巣や頸部リンパ節転移による,窒息や出血や嚥下不能状態を回避することは,Quality of Life(QOL)維持に欠かせず,局所制御も重要な課題となる。","{'subject': '頭頸部癌症例（遠隔転移を有する場合）', 'relation': 'において重要となるのは', 'object': '原発巣や頸部リンパ節転移による窒息・出血・嚥下不能状態の回避とQuality of Life(QOL)の維持、局所制御'}",頭頸部癌症例の場合、遠隔転移を有していても、原発巣や頸部リンパ節転移による窒息や出血や嚥下不能状態を回避することは、[BLANK]維持に欠かせず、局所制御も重要な課題となる。,Quality of Life(QOL),,頭頸部癌症例（遠隔転移を有する場合）で、原発巣や頸部リンパ節転移による窒息や出血、嚥下不能状態を回避することが欠かせないのは何の維持のためですか？,,,,,治癒率,,,免疫機能,,,腫瘍縮小効果,,
jjabcs1992@@6/3/6_3_283_sentid:7,"乳腺平均吸収線量を求めるための変換係数は乳房撮影装置のX線エネルギースペクトルを使用して算出する必要があり, X線質を表わす方法として管電圧と半価層だけを使用することでは不十分であることが示唆された。","{'subject': '乳腺平均吸収線量を求めるための変換係数', 'relation': 'は算出する際に必要とされる', 'object': '乳房撮影装置のX線エネルギースペクトルの使用'}",乳腺平均吸収線量を求めるための変換係数は[BLANK]を使用して算出する必要がある。,乳房撮影装置のX線エネルギースペクトル,,乳腺平均吸収線量を求めるための変換係数を算出する際に必要とされるのは何の使用ですか？,,,,,管電圧と半価層のみの使用,,,乳房撮影装置の撮影時間の使用,,,乳腺組織の厚さの使用,,
ringe1998@@62/4/62_4_1007_sentid:11,"多発性肝転移に対して,マイクロ波凝固療法と肝動注化学療法を組み合わせた集学的治療は有効な治療法の1つであると考えられた.","{'subject': '多発性肝転移', 'relation': 'に対して有効な治療法の1つである', 'object': 'マイクロ波凝固療法と肝動注化学療法を組み合わせた集学的治療'}",多発性肝転移に対しては[BLANK]が有効な治療法の1つであると考えられた。,マイクロ波凝固療法と肝動注化学療法を組み合わせた集学的治療,,多発性肝転移に対して有効な治療法の一つと考えられている治療法は何ですか？,,,,,肝切除術のみを行う治療,,,放射線療法単独による治療,,,経口抗がん剤のみを用いた治療,,
jspo@@31/4/31_275_sentid:4,"慢性下肢虚血は間歇性破行と重症虚血肢に分けられ,血行再建介入のタイミングが全く異なる.","{'subject': '慢性下肢虚血', 'relation': 'は分類される', 'object': '間歇性破行と重症虚血肢'}",慢性下肢虚血は[BLANK]に分けられ、血行再建介入のタイミングが全く異なる。,間歇性破行と重症虚血肢,,血行再建介入のタイミングが異なる慢性下肢虚血の分類として挙げられる2つの病態は何ですか？,,,,,閉塞性動脈硬化症と糖尿病性壊疽,,,静脈瘤と深部静脈血栓症,,,末梢神経障害と筋萎縮,,
jjaam@@25/10/25_773_sentid:1,"高TG血症を伴っている場合は,血中のTG値を速やかに低下させることで,膵炎の病態を改善させると考えられている。","{'subject': '高TG血症を伴っている場合', 'relation': 'では血中TG値を速やかに低下させることで改善できる', 'object': '膵炎の病態'}",高TG血症を伴っている場合は、血中のTG値を速やかに低下させることで[BLANK]の病態を改善させると考えられている。,膵炎,,高TG血症を伴う場合、血中TG値を速やかに低下させることで改善が期待される病態は何ですか？,,,,,肝炎,,,糖尿病,,,腎不全,,
nikkashi1972@@1975/4/1975_4_687_sentid:6,"反応がアントラセンの励起光より長波長の光で進むこと,および波長依存性のないことからアルミナとアントラセンとの電荷移動錯体が光励起され反応すると考えられた。","{'subject': 'アルミナとアントラセンとの電荷移動錯体', 'relation': 'が光励起されることで', 'object': '反応が進行すると考えられた'}",アルミナとアントラセンとの[BLANK]が光励起され反応すると考えられた。,電荷移動錯体,3,光励起されることで反応が進行すると考えられたのは、アルミナとアントラセンの間のどのような錯体ですか？,,,,,共有結合錯体,,,水素結合錯体,,,配位錯体,,
adhesion@@54/1/54_1-3_sentid:6,"また,血液の止血機能を活用した接着剤に血液から抽出したフィブリン成分を活用したものがある。","{'subject': '血液の止血機能を活用した接着剤', 'relation': 'には', 'object': '血液から抽出したフィブリン成分を活用したものがある'}",血液の止血機能を活用した[BLANK]には血液から抽出したフィブリン成分を活用したものがある。,血液の止血機能を活用した接着剤,,血液から抽出したフィブリン成分を活用しているのはどのような接着剤ですか？,,,,,生体組織の修復機能を活用した接着剤,,,化学的合成成分を主成分とする接着剤,,,細胞増殖因子を利用した接着剤,,
jsbpjjpp@@26/4/26_199_sentid:0,"最近の,脳波や脳磁図,光遺伝学といった電気生理学的研究の進歩や,死後脳研究の知見により,皮質の周期的神経活動(neural oscillation)の異常が,精神疾患の病態生理に深くかかわっていることがわかってきた。","{'subject': '皮質の周期的神経活動（neural oscillation）の異常', 'relation': 'は深く関与している', 'object': '精神疾患の病態生理'}",皮質の周期的神経活動（neural oscillation）の異常が[BLANK]に深くかかわっていることがわかってきた。,精神疾患の病態生理,,皮質の周期的神経活動（neural oscillation）の異常が深く関与しているのは何の病態生理ですか？,,,,,神経変性疾患の病態生理,,,心血管疾患の病態生理,,,内分泌疾患の病態生理,,
