request_id,sentence,triple,prompt,answer,faithfulness,paraphrase,fluency,diversity,factuality,inter-factuality,distractor_1,d1_plausibility,d1_incorrectness,distractor_2,d2_plausibility,d2_incorrectness,distractor_3,d3_plausibility,d3_incorrectness
haigan1960@@36/7/36_7_885_sentid:5,The early detection of lung cancer via mass screening contributes to improvement of the outcome.,"{'subject': 'early detection of lung cancer via mass screening', 'relation': 'contributes to', 'object': 'improvement of the outcome'}",The early detection of lung cancer via mass screening contributes to [BLANK].,improvement of the outcome,3,What benefit is associated with the early detection of lung cancer through mass screening?,3,3,3,2,increase in treatment complications,1,3,higher rates of misdiagnosis,1,3,delayed initiation of therapy,1,3
jjrm1952@@39/2/39_2_55_sentid:1,The depletion of stratospheric ozone may lead to increase ultraviolet B (UV-B) radiation.,"{'subject': 'depletion of stratospheric ozone', 'relation': 'may lead to increased levels of', 'object': 'ultraviolet B (UV-B) radiation'}",The depletion of stratospheric ozone may lead to increased [BLANK].,ultraviolet B (UV-B) radiation,3,What environmental consequence may result from the depletion of stratospheric ozone?,3,1,3,2,infrared (IR) radiation,2,3,visible light intensity,2,3,gamma ray exposure,1,3
nikkashi1972@@1977/8/1977_8_1081_sentid:1,"The presence of the νc-o band at 1624-4590cm-1 indicated predominance of the enol form over, keto form in the solid or neat liquid state.","{'subject': 'presence of the νc-o band at 1624-4590cm-1', 'relation': 'indicates predominance of', 'object': 'enol form over keto form in the solid or neat liquid state'}",The presence of the νc-o band at 1624-4590cm-1 indicated predominance of [BLANK] in the solid or neat liquid state.,enol form over keto form,3,Which tautomeric form is predominant in the solid or neat liquid state as indicated by the νc-o band at 1624-4590cm-1?,,,,,keto form over enol form,,,equal amounts of enol and keto forms,,,hydrated form over enol form,,
jopbs@@3/3-4/3_33_sentid:1,"Mastectomy was once the standard surgical procedure for breast cancer, but several surgical methods, such as breast conserving surgery, sentinel node biopsy, and breast reconstruction, have subsequently been developed.","{'subject': 'Mastectomy', 'relation': 'was once the standard surgical procedure for', 'object': 'breast cancer'}","[BLANK] was once the standard surgical procedure for breast cancer, but several surgical methods, such as breast conserving surgery, sentinel node biopsy, and breast reconstruction, have subsequently been developed.",Mastectomy,3,Which surgical procedure was previously considered the standard treatment for breast cancer before the development of newer methods?,,,,,Lumpectomy,,,Sentinel node biopsy,,,Breast reconstruction,,
jjscc1962@@39/6/39_6_437_sentid:6,"The non-proximal (IIa·IIb) type renal tubular cells with a long diameter of 10-25μm showed oval or cubical shapes, and the nuclei were eccentric or central, with bigger N/C ratios than the proximal (I) ones.","{'subject': 'non-proximal (IIa·IIb) type renal tubular cells', 'relation': 'have larger nucleus-to-cytoplasm (N/C) ratios than', 'object': 'proximal (I) type renal tubular cells'}",The non-proximal (IIa·IIb) type renal tubular cells have bigger N/C ratios than [BLANK].,proximal (I) type renal tubular cells,1,Compared to which type of renal tubular cells do non-proximal (IIa·IIb) cells exhibit larger nucleus-to-cytoplasm ratios?,,,,,distal convoluted tubular cells,,,collecting duct epithelial cells,,,intercalated cells of the renal tubule,,
jsicm@@28/1/28_28_8_sentid:6,"Conclusion: Nicardipine hydrochloride-related phlebitis is significantly associated with lower serum albumin levels (≤3.3 g/dL), faster nicardipine hydrochloride infusion rate (≥4.1 mg/hr), and longer infusion duration (≥22.7 hr).","{'subject': 'Nicardipine hydrochloride-related phlebitis', 'relation': 'is significantly associated with', 'object': 'lower serum albumin levels (≤3.3 g/dL), faster nicardipine hydrochloride infusion rate (≥4.1 mg/hr), and longer infusion duration (≥22.7 hr)'}",Nicardipine hydrochloride-related phlebitis is significantly associated with [BLANK].,"lower serum albumin levels (≤3.3 g/dL), faster nicardipine hydrochloride infusion rate (≥4.1 mg/hr), and longer infusion duration (≥22.7 hr)",3,Which clinical factors are significantly linked to the occurrence of nicardipine hydrochloride-related phlebitis?,,,,,"higher serum albumin levels (≥4.5 g/dL), slower nicardipine hydrochloride infusion rate (≤2 mg/hr), and shorter infusion duration (≤10 hr)",,,"elevated blood glucose levels, intermittent nicardipine hydrochloride infusion, and reduced infusion duration",,,"normal serum albumin levels (3.5–5.0 g/dL), standard nicardipine hydrochloride infusion rate (2–3 mg/hr), and typical infusion duration (10–15 hr)",,
cleftpalate@@34/3/34_3_320_sentid:3,We found that the palatal approach is an appropriate surgical technique for repositioning the displaced premaxilla in patients with bilateral cleft lip with or without cleft palate.,"{'subject': 'palatal approach', 'relation': 'is an appropriate surgical technique for', 'object': 'repositioning the displaced premaxilla in patients with bilateral cleft lip with or without cleft palate'}",We found that the palatal approach is an appropriate surgical technique for [BLANK].,repositioning the displaced premaxilla in patients with bilateral cleft lip with or without cleft palate,3,For which surgical procedure in patients with bilateral cleft lip with or without cleft palate is the palatal approach considered suitable?,,,,,repairing the alveolar ridge in patients with unilateral cleft lip,,,closing the soft palate in patients with isolated cleft palate,,,reconstructing the nasal septum in patients with bilateral cleft lip,,
sicejl1951@@10/5/10_5_300_sentid:2,"The phase shifter using a synchro-resolver as a phase shifting element can serve this purpose, however if its working conditions such as the voltages impressed on two stators and their phase relations are not proper, linearity fails in the relations between the mechanical rotation angle of rotor shaft and the electrical phase-shifting angle of output voltage.","{'subject': 'The phase shifter using a synchro-resolver as a phase shifting element', 'relation': 'fails to maintain linearity between mechanical rotation angle of rotor shaft and electrical phase-shifting angle of output voltage', 'object': 'when the voltages impressed on two stators and their phase relations are not proper'}",Linearity between the mechanical rotation angle of the rotor shaft and the electrical phase-shifting angle of output voltage fails in a phase shifter using a synchro-resolver as a phase shifting element when [BLANK].,the voltages impressed on two stators and their phase relations are not proper,1,Under what conditions does a phase shifter using a synchro-resolver fail to maintain linearity between the mechanical rotation angle of the rotor shaft and the electrical phase-shifting angle of output voltage?,,,,,the rotor shaft is not properly lubricated,,,the output voltage is kept constant regardless of input,,,the stators are connected in parallel instead of series,,
jsei@@37/5/37_164_sentid:4,"The USA300-clone is associated with intractable skin infections and necrotizing pneumonia as it carries a cytolytic pore-forming toxin, Panton-Valentine leukocidin (PVL), and arginine catabolic mobile element, which promotes colonization on the skin.","{'subject': 'USA300-clone', 'relation': 'is associated with', 'object': 'intractable skin infections and necrotizing pneumonia'}","The USA300-clone is associated with [BLANK] as it carries a cytolytic pore-forming toxin, Panton-Valentine leukocidin (PVL), and arginine catabolic mobile element.",intractable skin infections and necrotizing pneumonia,3,Which clinical conditions are commonly linked to the USA300-clone due to its virulence factors?,,,,,urinary tract infections and endocarditis,,,gastrointestinal infections and meningitis,,,osteomyelitis and septic arthritis,,
jscswabun@@18/2/18_KJ00004574188_sentid:1,CART methodology is fundamental and unavoidable in understanding and developing a variety of treestructured approaches.,"{'subject': 'CART methodology', 'relation': 'is fundamental and unavoidable for', 'object': 'understanding and developing a variety of tree-structured approaches'}",CART methodology is fundamental and unavoidable in [BLANK].,understanding and developing a variety of tree-structured approaches,3,For what purpose is CART methodology considered fundamental and unavoidable?,,,,,analyzing linear regression models,,,interpreting neural network architectures,,,optimizing clustering algorithms,,
jjmm1990@@40/2/40_2_79_sentid:0,Attention has recently been centered on fungi as aggravating factors of atopic dermatitis (AD) due to the frequent detection of IgE antibodies to fungi in patients with severe AD and to positive response of some cases of AD to antifungal therapy.,"{'subject': 'fungi', 'relation': 'are considered aggravating factors in', 'object': 'atopic dermatitis (AD)'}",Attention has recently been centered on [BLANK] as aggravating factors of atopic dermatitis (AD) due to the frequent detection of IgE antibodies to them in patients with severe AD and to positive response of some cases of AD to antifungal therapy.,fungi,3,Which organisms have recently been recognized as aggravating factors in atopic dermatitis (AD) due to IgE antibody detection and response to antifungal therapy?,,,,,bacteria,,,viruses,,,mites,,
jjgs1969@@29/5/29_5_1084_sentid:8,It is possible to perform nodal dissection around the supperior mesenteric artery while preserving the nerve plexus for patients without far advanced distal bile duct cancer or carcinoma of the papilla of Vater.,"{'subject': 'nodal dissection around the superior mesenteric artery', 'relation': 'can be performed while preserving', 'object': 'the nerve plexus in patients without far advanced distal bile duct cancer or carcinoma of the papilla of Vater'}",It is possible to perform nodal dissection around the superior mesenteric artery while preserving [BLANK] for patients without far advanced distal bile duct cancer or carcinoma of the papilla of Vater.,the nerve plexus,3,"During nodal dissection around the superior mesenteric artery in patients without far advanced distal bile duct cancer or carcinoma of the papilla of Vater, which structure can be preserved?",,,,,the lymphatic vessels,,,the pancreatic tissue,,,the hepatic artery,,
jjaez1957@@32/4/32_4_252_sentid:5,The concentration of Mg increased with the elevation.,"{'subject': 'concentration of Mg', 'relation': 'increases with', 'object': 'elevation'}",The concentration of Mg increased with [BLANK].,elevation,3,With which environmental factor does the concentration of magnesium increase?,,,,,temperature,,,humidity,,,soil pH,,
rinketsu@@56/10/56_1861_sentid:0,"Hematopoietic stem cells give rise to various blood cell types with diverse functions, although these different cell types harbor essentially identical genome sequences.","{'subject': 'Hematopoietic stem cells', 'relation': 'give rise to', 'object': 'various blood cell types with diverse functions'}","[BLANK] give rise to various blood cell types with diverse functions, although these different cell types harbor essentially identical genome sequences.",Hematopoietic stem cells,3,Which cells are responsible for generating the different blood cell types that perform a variety of functions?,,,,,Mesenchymal stem cells,,,Neural stem cells,,,Epithelial stem cells,,
rika@@23/1/23_1_145_sentid:5,"Consequently, internal and external rotation of tibia can be observed in drop-jump landing in uninjured females.","{'subject': 'internal and external rotation of tibia', 'relation': 'can be observed during', 'object': 'drop-jump landing in uninjured females'}","Consequently, [BLANK] can be observed in drop-jump landing in uninjured females.",internal and external rotation of tibia,3,What type of tibial movement is observed during drop-jump landing in uninjured females?,,,,,anterior and posterior translation of tibia,,,medial and lateral displacement of tibia,,,compression and distraction of tibia,,
jsao1972@@22/2/22_2_570_sentid:1,"The oxygen affinity of ARC can be modulated to the same level as that of red blood cell (P50=27.0mmHg, OTE=25.0%, n=2.5) by coencapsulating demand amount of pyridoxal-5-phosphate or 2, 3-diphosphoglycerate and chloride ion.","{'subject': 'oxygen affinity of ARC', 'relation': 'can be modulated to the same level as', 'object': 'oxygen affinity of red blood cell (P50=27.0mmHg, OTE=25.0%, n=2.5)'}","The oxygen affinity of ARC can be modulated to the same level as that of [BLANK] (P50=27.0mmHg, OTE=25.0%, n=2.5) by coencapsulating demand amount of pyridoxal-5-phosphate or 2, 3-diphosphoglycerate and chloride ion.",red blood cell,3,"By coencapsulating pyridoxal-5-phosphate or 2,3-diphosphoglycerate and chloride ion, the oxygen affinity of ARC can be adjusted to match which cell type's oxygen affinity (P50=27.0mmHg, OTE=25.0%, n=2.5)?",,,,,platelet,,,white blood cell,,,hepatocyte,,
jjdm@@4/2/4_KJ00001594527_sentid:2,2) The amount of water sorption increased with an increase in the TMEIC concentration.,"{'subject': 'amount of water sorption', 'relation': 'increases with', 'object': 'increase in TMEIC concentration'}",The amount of water sorption increased with an increase in [BLANK].,TMEIC concentration,3,An increase in the concentration of which substance leads to greater water sorption?,,,,,NaCl concentration,,,glucose concentration,,,polymer concentration,,
jjdm@@11/1/11_KJ00001597128_sentid:4,The MEP primer was more effective than the HEMA primer in improving the bond strength and accelerating the curing of the bonding agent.,"{'subject': 'MEP primer', 'relation': 'is more effective than HEMA primer in', 'object': 'improving the bond strength and accelerating the curing of the bonding agent'}",The MEP primer was more effective than the HEMA primer in [BLANK].,improving the bond strength and accelerating the curing of the bonding agent,3,In what ways does the MEP primer outperform the HEMA primer according to the study?,,,,,reducing the viscosity and increasing the shelf life of the bonding agent,,,enhancing the color stability and minimizing the polymerization shrinkage of the bonding agent,,,decreasing the cytotoxicity and improving the water resistance of the bonding agent,,
kanzo1960@@22/6/22_6_889_sentid:2,Infection with acute hepatitis type A was confirmed by detection of IgM type hepatitis A antibody using HAVAB-M kit.,"{'subject': 'Infection with acute hepatitis type A', 'relation': 'is confirmed by detection of', 'object': 'IgM type hepatitis A antibody using HAVAB-M kit'}",Infection with acute hepatitis type A was confirmed by detection of [BLANK].,IgM type hepatitis A antibody using HAVAB-M kit,3,Which laboratory finding confirms infection with acute hepatitis type A?,,,,,IgG type hepatitis B antibody using HBsAb kit,,,IgM type hepatitis C antibody using HCVAb kit,,,IgG type hepatitis A antibody using HAVAB-G kit,,
clinicalneurol@@59/8/59_cn-001276_sentid:5,It is known that hemichorea is caused by the infarction of the basal ganglia.,"{'subject': 'hemichorea', 'relation': 'is caused by', 'object': 'infarction of the basal ganglia'}",It is known that hemichorea is caused by [BLANK].,infarction of the basal ganglia,3,What is the underlying cause of hemichorea according to current knowledge?,,,,,degeneration of the cerebellum,,,lesion of the spinal cord,,,inflammation of the cerebral cortex,,
toxpt@@47.1/0/47.1_P-43E_sentid:1,CAR activation by its activators such as phenobarbital induces hepatocyte proliferation and liver carcinogenesis in rodents.,"{'subject': 'CAR activation by activators such as phenobarbital', 'relation': 'induces', 'object': 'hepatocyte proliferation and liver carcinogenesis in rodents'}",CAR activation by its activators such as phenobarbital induces [BLANK] in rodents.,hepatocyte proliferation and liver carcinogenesis in rodents,3,What biological effects are induced in rodents by CAR activation through activators like phenobarbital?,,,,,pancreatic cell apoptosis and kidney fibrosis in rodents,,,neuronal degeneration and brain tumor formation in rodents,,,immune cell suppression and spleen enlargement in rodents,,
jim@@35/4/35_223_sentid:12,"Indeed, we found that the BLT1-mediated pathway elevated the gene expression level of MyD88 which transmits innate immune signals from commensal bacteria for plasma cell proliferation.","{'subject': 'BLT1-mediated pathway', 'relation': 'elevates the gene expression level of', 'object': 'MyD88'}","We found that the BLT1-mediated pathway elevated the gene expression level of [BLANK], which transmits innate immune signals from commensal bacteria for plasma cell proliferation.",MyD88,3,"Which gene's expression is increased by the BLT1-mediated pathway, contributing to the transmission of innate immune signals for plasma cell proliferation?",,,,,TLR4,,,NF-κB,,,IRF3,,
jaem@@28/6/28_6_809_sentid:6,"In the initial treatment for hepatic injury and splenic injury, the control of bleeding from the liver or spleen and hemodynamic stabilization were most important.","{'subject': 'initial treatment for hepatic injury and splenic injury', 'relation': 'requires as most important steps', 'object': 'control of bleeding from the liver or spleen and hemodynamic stabilization'}","In the initial treatment for hepatic injury and splenic injury, [BLANK] were most important.",control of bleeding from the liver or spleen and hemodynamic stabilization,3,What are considered the most crucial steps in the initial management of hepatic and splenic injuries?,,,,,administration of antibiotics and pain management,,,fluid restriction and early mobilization,,,immediate surgical removal of the liver and spleen,,
thcu@@10/1/10_14_sentid:0,Electroneurography (ENoG) values are used to assess the prognosis of facial nerve palsy.,"{'subject': 'Electroneurography (ENoG) values', 'relation': 'are used to assess', 'object': 'the prognosis of facial nerve palsy'}",[BLANK] are used to assess the prognosis of facial nerve palsy.,Electroneurography (ENoG) values,3,Which values are utilized to evaluate the prognosis of facial nerve palsy?,,,,,Electromyography (EMG) readings,,,Computed tomography (CT) scans,,,Serum antibody titers,,
gee@@64/3/64_313_sentid:11,Conclusion: Esophagogastric junction outflow obstruction and major disorders of peristalsis can be screened with EGD.,"{'subject': 'Esophagogastric junction outflow obstruction and major disorders of peristalsis', 'relation': 'can be screened with', 'object': 'EGD'}",[BLANK] can be screened with EGD.,Esophagogastric junction outflow obstruction and major disorders of peristalsis,3,Which conditions can be detected using EGD as a screening tool?,,,,,Gastric ulcers and duodenal polyps,,,Barrett's esophagus and esophageal varices,,,Helicobacter pylori infection and celiac disease,,
jdh1952@@30/1/30_1_42_sentid:4,"Therefore, it is probable that the fluoride has no serious effect on thyroid metabolism.","{'subject': 'fluoride', 'relation': 'has no serious effect on', 'object': 'thyroid metabolism'}",It is probable that fluoride has no serious effect on [BLANK].,thyroid metabolism,3,"According to the statement, which metabolic process is not seriously affected by fluoride?",,,,,glucose metabolism,,,calcium metabolism,,,lipid metabolism,,
nisshoshi1964@@80/5/80_5_1188_sentid:8,"These results revealed that the stricture of the main pancreatic duct due to adjacent fibrosis, was the manifestation of the early stage of chronic pancreatitis.","{'subject': 'stricture of the main pancreatic duct due to adjacent fibrosis', 'relation': 'is a manifestation of', 'object': 'the early stage of chronic pancreatitis'}",The stricture of the main pancreatic duct due to adjacent fibrosis was the manifestation of [BLANK].,the early stage of chronic pancreatitis,3,What condition is indicated by a stricture of the main pancreatic duct caused by nearby fibrosis in its early phase?,,,,,acute pancreatitis,,,pancreatic cancer,,,autoimmune pancreatitis,,
jcns@@10/7/10_KJ00002978412_sentid:3,"AccACAs in themselves are not so rare, but aneurysmal formation in such cases is extremely rare.","{'subject': 'aneurysmal formation in accessory anterior cerebral arteries (AccACAs)', 'relation': 'is', 'object': 'extremely rare'}","[BLANK] is extremely rare, although AccACAs themselves are not so rare.",aneurysmal formation in accessory anterior cerebral arteries (AccACAs),1,What is the frequency of aneurysmal formation in accessory anterior cerebral arteries (AccACAs)?,,,,,arterial stenosis in accessory anterior cerebral arteries (AccACAs),,,arteriovenous malformation in accessory anterior cerebral arteries (AccACAs),,,thrombosis in accessory anterior cerebral arteries (AccACAs),,
jjgs1969@@37/11/37_11_1794_sentid:0,One of the worst complications after laparoscopic cholecystectomy (LC) is bile leakage.,"{'subject': 'laparoscopic cholecystectomy (LC)', 'relation': 'can result in the complication of', 'object': 'bile leakage'}",One of the worst complications after laparoscopic cholecystectomy (LC) is [BLANK].,bile leakage,3,What is considered one of the most serious complications following laparoscopic cholecystectomy (LC)?,,,,,pancreatitis,,,intestinal perforation,,,postoperative hemorrhage,,
mit@@35/3/35_158_sentid:0,Positron emission tomography (PET) and X-ray computed tomography (CT) are used for the localization and analysis of breast cancer and axillary metastasis.,"{'subject': 'Positron emission tomography (PET) and X-ray computed tomography (CT)', 'relation': 'are used for', 'object': 'localization and analysis of breast cancer and axillary metastasis'}",[BLANK] are used for the localization and analysis of breast cancer and axillary metastasis.,Positron emission tomography (PET) and X-ray computed tomography (CT),3,Which imaging techniques are commonly employed to localize and analyze breast cancer and axillary metastasis?,,,,,Magnetic resonance imaging (MRI) and ultrasound,,,Single-photon emission computed tomography (SPECT) and mammography,,,Fluorescence imaging and digital tomosynthesis,,
jjsre@@34/5/34_KJ00008230749_sentid:17,"In this study, EBUS-TBNA was shown to have a high diagnostic yield and is less invasive as a procedure for evaluating mediastinal or/and hilar lymphadenopathies.","{'subject': 'EBUS-TBNA', 'relation': 'is a less invasive procedure with high diagnostic yield for evaluating', 'object': 'mediastinal and/or hilar lymphadenopathies'}",EBUS-TBNA was shown to have a high diagnostic yield and is less invasive as a procedure for evaluating [BLANK].,mediastinal and/or hilar lymphadenopathies,3,Which conditions are effectively evaluated by the less invasive and high-yield procedure EBUS-TBNA?,,,,,pulmonary nodules and pleural effusions,,,tracheal stenosis and bronchial tumors,,,pericardial effusion and cardiac arrhythmias,,
jjsth1990@@3/1/3_1_29_sentid:1,"Calcium binding to the light chain (HPC 1, 2) or to the heavy chain (HPC 3, 4) elicited the epitopes for these antibodies.","{'subject': 'Calcium binding to the light chain (HPC 1, 2) or to the heavy chain (HPC 3, 4)', 'relation': 'elicits', 'object': 'epitopes for these antibodies'}",[BLANK] elicited the epitopes for these antibodies.,"Calcium binding to the light chain (HPC 1, 2) or to the heavy chain (HPC 3, 4)",3,What process leads to the formation of epitopes for these antibodies?,,,,,"Phosphate binding to the light chain (HPC 1, 2) or to the heavy chain (HPC 3, 4)",,,Calcium binding to the variable region of the antibody,,,"Magnesium binding to the light chain (HPC 1, 2) or to the heavy chain (HPC 3, 4)",,
swsj1965@@61/6/61_337_sentid:1,"The procedure precipitated high concentrations of Na (sodium) as NaCl (sodium chloride), thereby reducing the Na concentration in the solutions.","{'subject': 'The procedure', 'relation': 'precipitates high concentrations of Na as', 'object': 'NaCl (sodium chloride)'}","The procedure precipitated high concentrations of Na (sodium) as [BLANK], thereby reducing the Na concentration in the solutions.",NaCl (sodium chloride),3,"In what form does the procedure precipitate high concentrations of sodium, leading to a reduction in sodium concentration in the solutions?",,,,,Na2SO4 (sodium sulfate),,,NaHCO3 (sodium bicarbonate),,,NaNO3 (sodium nitrate),,
rika@@29/1/29_109_sentid:5,[Conclusion] These findings indicate that many physical therapists experience decreased work performance due to low back pain.,"{'subject': 'many physical therapists', 'relation': 'experience decreased work performance due to', 'object': 'low back pain'}",These findings indicate that many physical therapists experience decreased work performance due to [BLANK].,low back pain,3,What condition is responsible for reduced work performance among many physical therapists according to the findings?,,,,,carpal tunnel syndrome,,,migraine headaches,,,shoulder impingement,,
jjgs1969@@37/5/37_5_584_sentid:0,Bronchogenic cysts are congenital anomalies usually seen in the mediastinum but rarely in the abdomen.,"{'subject': 'Bronchogenic cysts', 'relation': 'are congenital anomalies usually seen in', 'object': 'the mediastinum'}",Bronchogenic cysts are congenital anomalies usually seen in [BLANK] but rarely in the abdomen.,the mediastinum,3,In which anatomical location are bronchogenic cysts most commonly found?,,,,,the abdomen,,,the pleural cavity,,,the pericardium,,
gee@@54/12/54_3828_sentid:3,The procedure time is shorter and the perforation rate is much lower for EPMR than for ESD.,"{'subject': 'EPMR', 'relation': 'has a shorter procedure time and a much lower perforation rate than', 'object': 'ESD'}",The procedure time is shorter and the perforation rate is much lower for [BLANK] than for ESD.,EPMR,3,Which procedure has a shorter procedure time and a much lower perforation rate compared to ESD?,,,,,polypectomy,,,laparoscopic resection,,,endoscopic mucosal ablation,,
jibiinkoka@@110/7/110_7_513_sentid:6,"If symptoms of laryngeal edema, oxygen desaturation, and dyspnea are present, emergency airway management should be prepared soon after hospitalization.","{'subject': 'symptoms of laryngeal edema, oxygen desaturation, and dyspnea', 'relation': 'should prompt preparation for', 'object': 'emergency airway management soon after hospitalization'}","If [BLANK] are present, emergency airway management should be prepared soon after hospitalization.","symptoms of laryngeal edema, oxygen desaturation, and dyspnea",3,Which symptoms should lead to preparation for emergency airway management soon after a patient is hospitalized?,,,,,"symptoms of chest pain, hypertension, and fever",,,"symptoms of abdominal pain, nausea, and vomiting",,,"symptoms of headache, dizziness, and blurred vision",,
aohc1950@@26/5/26_5_525_sentid:1,"These PAS positive and sudanophilic reticular cells scattered mainly in the cortex of the thymus showed the affinity to aldehyde-fuchsin and a positive reaction to Schmorl test, indicating the presence of lipofuscins in the cells.","{'subject': 'PAS positive and sudanophilic reticular cells scattered mainly in the cortex of the thymus', 'relation': 'show the presence of', 'object': 'lipofuscins'}","These PAS positive and sudanophilic reticular cells scattered mainly in the cortex of the thymus showed the affinity to aldehyde-fuchsin and a positive reaction to Schmorl test, indicating the presence of [BLANK] in the cells.",lipofuscins,3,What pigment is indicated to be present in PAS positive and sudanophilic reticular cells in the cortex of the thymus by their affinity to aldehyde-fuchsin and a positive Schmorl test?,,,,,melanin,,,hemosiderin,,,bilirubin,,
jsgcs2000@@42/4/42_418_sentid:7,These results suggest that screening for colorectal cancer is effective for people 40-79 years of age but not for those aged 80 years and older.,"{'subject': 'screening for colorectal cancer', 'relation': 'is effective for', 'object': 'people 40-79 years of age'}",Screening for colorectal cancer is effective for [BLANK] but not for those aged 80 years and older.,people 40-79 years of age,3,For which age group is colorectal cancer screening considered effective according to the results?,,,,,people under 40 years of age,,,people 80 years and older,,,people 50-89 years of age,,
haigan1960@@34/6/34_6_861_sentid:14,From these results AgNORs and FN have some value for the prediction of the prognosis in stage I lung cancer patients.,"{'subject': 'AgNORs and FN', 'relation': 'have value for the prediction of', 'object': 'prognosis in stage I lung cancer patients'}","From these results, AgNORs and FN have some value for the prediction of [BLANK].",prognosis in stage I lung cancer patients,3,What do AgNORs and FN help predict in patients with stage I lung cancer?,,,,,response to chemotherapy in stage I lung cancer patients,,,risk of metastasis in stage I lung cancer patients,,,incidence of recurrence in stage I lung cancer patients,,
nisshoshi1964@@78/1/78_1_71_sentid:0,"It has been noted that PFD, an oral exocrine pancreatic function test, is valuable in clinical practice.","{'subject': 'PFD, an oral exocrine pancreatic function test', 'relation': 'is considered valuable in', 'object': 'clinical practice'}","[BLANK], an oral exocrine pancreatic function test, is valuable in clinical practice.",PFD,3,Which oral exocrine pancreatic function test is regarded as valuable in clinical practice?,,,,,BT-PABA,,,fecal elastase,,,secretin stimulation test,,
nisshoshi@@111/5/111_956_sentid:5,This finding suggests that cholecystogastric fistula is a risk factor for gallbladder carcinoma.,"{'subject': 'cholecystogastric fistula', 'relation': 'is a risk factor for', 'object': 'gallbladder carcinoma'}",This finding suggests that cholecystogastric fistula is a risk factor for [BLANK].,gallbladder carcinoma,3,Which disease is cholecystogastric fistula considered a risk factor for?,,,,,pancreatic adenocarcinoma,,,hepatocellular carcinoma,,,cholangiocarcinoma,,
jstroke1979@@11/4/11_4_316_sentid:13,"In the bovine basilar artery, H2 receptors are few or entirely absent.","{'subject': 'H2 receptors', 'relation': 'are few or entirely absent in', 'object': 'the bovine basilar artery'}","In the bovine basilar artery, [BLANK] are few or entirely absent.",H2 receptors,3,Which type of receptors are scarce or missing in the bovine basilar artery?,,,,,H1 receptors,,,muscarinic receptors,,,beta-adrenergic receptors,,
jccj@@advpub/0/advpub_2018-0012_sentid:4,"         bilayer formation, it was found that the phospholipid having an unsaturated bond (DOPC)          has higher membrane fluidity than the phospholipid (DPPC) having only saturated bonds.","{'subject': 'phospholipid with an unsaturated bond (DOPC)', 'relation': 'has higher membrane fluidity than', 'object': 'phospholipid with only saturated bonds (DPPC)'}",It was found that the phospholipid having an unsaturated bond (DOPC) has higher membrane fluidity than [BLANK].,phospholipid with only saturated bonds (DPPC),2,"Compared to DOPC, which type of phospholipid exhibits lower membrane fluidity?",,,,,phospholipid with polyunsaturated bonds (PUFA-PC),,,phospholipid with cholesterol incorporated (Chol-PC),,,phospholipid with branched fatty acids (BFA-PC),,
plmorphol@@32/1/32_19_sentid:5,"The 3D models enable us to quantitatively analyse volume and surface area, which are difficult to estimate based on 2D sections.","{'subject': '3D models', 'relation': 'enable quantitative analysis of', 'object': 'volume and surface area'}","The 3D models enable us to quantitatively analyse [BLANK], which are difficult to estimate based on 2D sections.",volume and surface area,3,What aspects can be quantitatively analyzed using 3D models that are challenging to estimate from 2D sections?,,,,,density and mass,,,color and texture,,,length and diameter,,
oleoscience@@1/1/1_55_sentid:9,"Thus, surfactants bearing a benzene ring can be more easily decomposed than those with only an alkyl group.","{'subject': 'surfactants bearing a benzene ring', 'relation': 'can be more easily decomposed than', 'object': 'surfactants containing only an alkyl group'}",Surfactants bearing a benzene ring can be more easily decomposed than [BLANK].,surfactants containing only an alkyl group,3,Compared to which type of surfactants are those with a benzene ring more readily decomposed?,,,,,surfactants containing a carboxyl group,,,surfactants with a phosphate group,,,surfactants bearing a nitro group,,
jsao1972@@20/1/20_1_258_sentid:3,"On the other hand, the adsorbent immobilizing Ricinus Communis Agglutinin, which is one of lectins and can recognize galactose residue, had the selective adhesivity to CD4(+) cells.","{'subject': 'adsorbent immobilizing Ricinus Communis Agglutinin (a galactose-recognizing lectin)', 'relation': 'has selective adhesivity to', 'object': 'CD4(+) cells'}","The adsorbent immobilizing Ricinus Communis Agglutinin, which is one of lectins and can recognize galactose residue, had the selective adhesivity to [BLANK].",CD4(+) cells,3,To which type of cells does the adsorbent immobilizing Ricinus Communis Agglutinin show selective adhesivity?,,,,,CD8(+) cells,,,B cells,,,monocytes,,
jpi@@46/5/46_5_322_sentid:0,Conventional methods for biomass gasification to hydrogen and synthesis gas are carried out at high temperature (1073-1673 K).,"{'subject': 'Conventional methods for biomass gasification to hydrogen and synthesis gas', 'relation': 'are performed at', 'object': 'high temperature (1073-1673 K)'}",Conventional methods for biomass gasification to hydrogen and synthesis gas are carried out at [BLANK].,high temperature (1073-1673 K),3,At what temperature range are conventional biomass gasification methods to produce hydrogen and synthesis gas typically conducted?,,,,,low temperature (273-373 K),,,moderate temperature (473-673 K),,,ultra-high temperature (1873-2073 K),,
